text,intent
add sabrina salerno to the grime instrumentals playlist,AddToPlaylist
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,BookRestaurant
put lindsey cardinale into my hillary clinton s women s history month playlist,AddToPlaylist
will it snow in mt on june 13  2038,GetWeather
play signe anderson chant music that is newest,PlayMusic
can you let me know what animated movies are playing close by,SearchScreeningEvent
can you get me reservations for a highly rated restaurant in seychelles,BookRestaurant
what s the weather here on 2/7/2021,GetWeather
find worldly goods starting now at a movie house,SearchScreeningEvent
on june 27  2026 i d like to go to a delaware gastropub,BookRestaurant
what movies are playing at mann theatres,SearchScreeningEvent
find a movie called living in america,SearchCreativeWork
find on dress parade,SearchScreeningEvent
make a reservation at a bakery that has acquacotta in central african republic for five,BookRestaurant
where can i purchase the tv show time for heroes,SearchCreativeWork
will the wind die down at my current location by supper time,GetWeather
please search the young warriors game,SearchCreativeWork
make me a reservation in south carolina,BookRestaurant
what movie theatre is showing if the huns came to melbourne,SearchScreeningEvent
restaurant in bulgaria this week party for 9 numbers,BookRestaurant
rate the current novel four of 6 stars,RateBook
add the song don t drink the water to my playlist,AddToPlaylist
add this tune by rod argent to propuesta alternativa playlist,AddToPlaylist
show the movie times,SearchScreeningEvent
will it snow in amy,GetWeather
what will the weather be at nine am in hi,GetWeather
in one hour find king of hearts,SearchScreeningEvent
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer,BookRestaurant
play music from clark kent in the year 1987,PlayMusic
add to the rock games,AddToPlaylist
add this artist to pop 2017 picks,AddToPlaylist
i rate shadow of suribachi at five stars,RateBook
play some sixties music,PlayMusic
what film is playing nearby,SearchScreeningEvent
add nothing fancy to meditate to sounds of nature playlist,AddToPlaylist
get the video game of the chipmunk song,SearchCreativeWork
rate lamy of santa fe 5 of 6 stars,RateBook
show me movie schedules,SearchScreeningEvent
what will the weather be in lago vista on october fourteenth  2022,GetWeather
weather next year in canada,GetWeather
play a new symphony by perfecto de castro on lastfm,PlayMusic
rate cuisines of the axis of evil and other irritating states one out of 6,RateBook
play arif music from the fourties,PlayMusic
what is the weather of east portal ks,GetWeather
play a melody from elmer bernstein,PlayMusic
what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,GetWeather
play songs by sarah harding,PlayMusic
rate the chronicle ten from tomorrow a 2,RateBook
book a table for 2 at a restaurant in follett,BookRestaurant
book a brasserie in samoa for four people,BookRestaurant
play the new noise theology e p,SearchCreativeWork
find a reservation at a restaurant that serves gougère in laneville with a party of nine,BookRestaurant
find the cold dead hand video game for me,SearchCreativeWork
book a bakery for lebanese on january 11th  2032,BookRestaurant
rate the book an appeal from the new to the old whigs a 0,RateBook
book a table for 8 at a restaurant that serves far breton,BookRestaurant
rate this current novel 1 stars,RateBook
i rate secret water as a 4,RateBook
is unbeatable harold at century theatres,SearchScreeningEvent
please find me asking alexandria discography,SearchCreativeWork
what will the weather be in berville ak on feb  6  2017,GetWeather
is it warm in botna,GetWeather
please add a track to my playlist called this is coti,AddToPlaylist
find the via dolorosa: songs of redemption saga,SearchCreativeWork
can you add confessions to my playlist called clásica,AddToPlaylist
find the schedule for nearby animated movies,SearchScreeningEvent
book a table today at a steakhouse for eight that serves sashimi,BookRestaurant
play the last sound track by soko from around 1975,PlayMusic
add this song to blues roots,AddToPlaylist
coon chicken inn restaurant for 1 am for me  clarice and debbie,BookRestaurant
add karusellen to jazz brasileiro,AddToPlaylist
play some steve boyett chant music,PlayMusic
give 1 out of 6 points to this novel,RateBook
show the movie schedule of animated movies close by,SearchScreeningEvent
please play the newest music by evil jared hasselhoff,PlayMusic
add tune to my mellow bars playlist,AddToPlaylist
put coming back to life onto winter music,AddToPlaylist
rate this textbook a zero,RateBook
i want to hear any tune from the twenties,PlayMusic
play me a top-ten song by phil ochs on groove shark,PlayMusic
find a video game called family dog,SearchCreativeWork
rate awaiting strange gods: weird and lovecraftian fictions a 1,RateBook
add lisa m to my guitar hero live playlist,AddToPlaylist
what is the weather forecast for my current place,GetWeather
add strong to the metal monday playlist,AddToPlaylist
where can i find conduct unbecoming,SearchCreativeWork
will it be freezing in the current position,GetWeather
add the da brat track to the soak up the sun playlist,AddToPlaylist
add a track to the another glass playlist,AddToPlaylist
find now and forever,SearchScreeningEvent
the workout playlist needs more chris cross,AddToPlaylist
play some jungle music on iheart,PlayMusic
give 1 point to current textbook,RateBook
put no mystery into my punk essentials playlist,AddToPlaylist
i want to put look to you on the playlist named 80s classic hits,AddToPlaylist
what time is beat the devil coming on at mann theatres,SearchScreeningEvent
rate the current chronicle a zero,RateBook
add garry shider album to my classical essentials,AddToPlaylist
add the artist cho kyu hyun to funky jams,AddToPlaylist
find the work i looked up,SearchCreativeWork
play this is colour by panda bear,PlayMusic
play the god that failed on vimeo,PlayMusic
can i get the butterfly crush showings,SearchScreeningEvent
add hanging on to my just dance by aftercluv playlist,AddToPlaylist
show me when scandalous john is playing,SearchScreeningEvent
a day no pigs would die deserves a best rating of 6 and a value of 4,RateBook
for my crossfit playlist add the soul sessions volume 2,AddToPlaylist
play some james cleveland,PlayMusic
put this tune on dancepop,AddToPlaylist
what time will paris by night aired,SearchScreeningEvent
play music on spotify,PlayMusic
i want a matt garrison tune in my fresh finds fire emoji playlist,AddToPlaylist
will there be snowfall at six pm in leisure knoll california,GetWeather
search for the television show me and my guitar,SearchCreativeWork
tell me when it will be chilly in chicken  united kingdom,GetWeather
is it windy in telogia,GetWeather
find a tv show called revenge of the nerds,SearchCreativeWork
find the video game called turnin me on,SearchCreativeWork
play the song i get ideas as performed by richard kruspe,PlayMusic
add turk to the deep house playlist,AddToPlaylist
find a reservation at fish express,BookRestaurant
check the forecast for the current spot in the future oct  19  2037,GetWeather
how can i view the show corpus: a home movie about selena,SearchCreativeWork
i would rate that old ace in the hole one stars and a best rating of 6,RateBook
add the rating for this current series a four out of 6 points,RateBook
add justin mcroberts to this is chopin,AddToPlaylist
book a bar that serves italian-american cuisine neighboring wilson av for one person,BookRestaurant
is fog forecast close-by to pakistan,GetWeather
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines,BookRestaurant
find the schedule for films at night at great escape theatres,SearchScreeningEvent
is there snow in the district of columbia,GetWeather
find a movie schedule,SearchScreeningEvent
rate the beggar of volubilis 1 out of 6,RateBook
what is the forecast in heber,GetWeather
please play an album from 1987,PlayMusic
show me the courts of chaos,SearchCreativeWork
give the current book five stars out of 6,RateBook
when is fine  totally fine playing,SearchScreeningEvent
add a tune to clásicos del hip hop español,AddToPlaylist
play jawad ahmad,PlayMusic
what is the forecast for in 1 second at monte sereno for freezing temps,GetWeather
i would like to eat fast food and have a party of two in kentucky,BookRestaurant
play music from itunes for ric grech,PlayMusic
add jennie  jennie to my metal playlist,AddToPlaylist
show the tv show the last samurai,SearchCreativeWork
add rob tyner to betsy s we everywhere,AddToPlaylist
show me the weather forecast for the city of spencer,GetWeather
how is the weather in getzville  minnesota,GetWeather
what is dear old girl cooper foundation,SearchScreeningEvent
i need a weather forecast for são tomé and príncipe on december 8th  2026,GetWeather
what animated movies are showing in the area,SearchScreeningEvent
tell me the weather forecast for april 15  2019 here,GetWeather
play the track asleep in the deep,PlayMusic
play kurt cobain ballad tunes,PlayMusic
